label,年龄,性别,学历,婚姻,居住地,授权地,居住地所在市是否等于授权定位）,月均账单,百融通用分,同盾分,在网时长,上次拒绝时间,京东分,芝麻信用,同盾多头借贷,step_number,紧急联系人1关系.1,紧急联系人2关系.1,AppCount,loanAppCount,gameAppCount,entertainmentAppCount,bankAppCount,videoAppCount,cameraAppCount,lifeAppCount,tourAppCount,shoppingAppCount,cateAppCount,socializingAppCount,navigationAppCount,bookAppCount,loanAppCostTime,gameAppCostTime,entertainmentAppCostTime,bankAppCostTime,videoAppCostTime,cameraAppCostTime,lifeAppCostTime,tourAppCostTime,shoppingAppCostTime,cateAppCostTime,socializingAppCostTime,navigationAppCostTime,bookAppCostTime,smsTotalCount,smsExistCount,smsContainExpressCount,smsContainBankCount,contactNumberCount,smsLoanAppCount,loanAppCount_sms2,negativeWordCount,seriousNegativeWordCount,loc_homeprovince,申请减去注册天数,注册手机是否等于银行手机,fail_times,system_no,几个会员使用过该注册ip地址注册,此会员使用过几个ip地址,此会员使用过几个设备,app_channel
1,37,1,1,1,5,-1,0,183.2,0,570.9279708,9,69.88,647.0125302,607,17,122756.8912,0,0,195,1,1,3,0,1,0,0,0,1,0,2,0,0,46662,4508,17230,0,1119,0,0,0,5970,0,295206,0,0,1,1,0,0,67,0,0,0,0,0,73,1,9,0,0,12,3,6
1,21,1,1,0,5,-1,0,109.05,0,580,9,381.765,648.36,613,7,122756.8912,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2374,159,1,46,889,32,19,3,2,0,0,1,0,0,0,1,1,5
1,34,1,1,2,3,3,1,175.69,0,422,3,381.765,647.27,618,21,122756.8912,2,6,218,33,1,1,0,0,5,1,0,1,1,2,1,0,1297251,2777,2639,0,0,29872,8499,0,7191,48884,358334,239976,0,647,26,0,2,1544,11,8,0,0,1,0,1,0,0,0,1,1,5
1,26,1,1,0,1,1,1,123.16,541,534,31,237.11,642.61,614,25,44587.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,12,1,2,1,7,3,1,15
1,23,1,1,0,3,3,1,208.66,0,511,20,381.765,663.14,621,7,122756.8912,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,65,1,1,15
1,38,0,1,1,2,2,1,147.98,0,551,76,381.765,655.43,622,20,122756.8912,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,31,1,1,15
1,26,1,1,0,2,2,1,95.55,0,547,4,381.765,647.3,624,18,0,2,3,217,9,0,0,0,0,7,1,0,1,0,3,0,0,34772,0,0,0,0,35693,271,0,8003,0,25966,0,0,18,18,0,1,360,15,7,0,1,0,0,0,0,0,0,4,2,301
1,24,1,1,1,1,-1,0,89.6,0,499,3,381.765,648.42,606,20,122756.8912,1,7,213,1,2,3,0,3,6,3,0,1,0,4,2,1,26664,9487,8832,0,14497,33684,6418,0,1096,0,1683701,9683,3223,887,183,0,1,375,6,6,1,1,0,0,1,0,0,0,1,1,5
1,31,1,1,0,0,-1,0,89.42,0,570.9279708,111,1662.29,647.0125302,629,16,122756.8912,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,81,1,2,0,0,3,1,34
1,27,1,1,0,0,0,1,116.02,0,546,26,381.765,643.99,630,17,41695,5,1,201,2,2,2,0,1,5,1,0,1,0,2,1,0,33752,5378,7647,0,5960,24523,8090,0,7305,0,1109889,6418,0,9,1,0,0,165,1,1,0,0,1,0,1,0,0,0,1,1,5
1,19,1,1,0,2,0,0,78.1,0,689,32,381.765,642.6,645,9,0,1,0,213,12,1,2,1,1,0,1,0,2,0,3,0,0,343302,5059,172604,391072,4091,0,487729,0,2229554,0,126366,0,0,145,113,1,10,276,47,13,8,0,0,1,1,0,0,0,6,1,5
1,26,1,1,1,0,0,1,89.76,0,573,29,381.765,647.64,630,17,122756.8912,7,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,5,1,1,15
1,30,1,1,1,3,3,1,65.03,0,550,7,381.765,633.13,633,24,122756.8912,1,6,225,10,1,3,0,1,5,2,1,2,0,4,2,1,433164,9081,10860,0,252197,10347,18135,6010,14141,0,521680,5027,3248,1568,268,0,15,497,28,12,4,0,1,0,0,0,0,57,2,1,5
1,36,1,1,1,5,5,1,114.17,0,431,43,381.765,657.7,620,16,29698.5,7,2,217,14,3,3,2,1,5,1,0,3,1,3,1,1,666482,26593173,21574,10366,1091,20176,5399,0,13456,3866,361077,4930,8204,191,25,0,0,460,1,1,1,0,1,0,1,0,0,0,1,1,5
1,28,1,1,0,3,3,1,200.02,0,512,39,381.765,647.34,615,9,38628.5,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,202
1,27,1,1,0,2,2,1,186.91,0,569,64,381.765,644.37,609,17,122756.8912,1,6,158,3,3,1,0,0,0,1,0,0,0,2,0,0,20658,12207,2840,0,0,0,1741,0,0,0,3700,0,0,197,19,0,3,1527,12,6,3,0,0,0,1,0,0,0,2,1,6
1,28,1,1,0,2,2,1,144.15,0,423,60,381.765,647.38,633,24,122756.8912,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,30,1,0,1,1,2,2,202
1,21,0,2,0,3,2,0,51.26,0,530,45,381.765,680.28,612,23,0,1,3,210,1,0,2,0,0,8,1,0,1,0,3,0,0,1010,0,6529,0,0,18515,4646,0,4081,0,8492,0,0,2,2,0,0,647,2,1,0,0,0,1,1,0,0,6,1,1,5
1,21,1,1,0,1,1,1,77.43,0,581,39,381.765,645.45,624,10,34622,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,14,1,1,15
1,27,1,1,0,1,1,1,94.75,600,533,29,381.765,647.97,611,23,122756.8912,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,312,32,0,8,450,1,1,0,0,1,0,1,0,0,0,1,1,6
